@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-0.036765,-0.078586,-0.141672,-0.221056,-0.308004,-0.39603,-0.483492,-0.571445,-0.66077,-0.75149,-0.843396,-0.936287,-1.029577,-1.121905,-1.210978,-1.293575,-1.365977,-1.424935,-1.468553,-1.496351,-1.508613,-1.505806,-1.488723,-1.459073,-1.419534,-1.372612,-1.318907,-1.255956,-1.178424,-1.079719,-0.954558,-0.801225,-0.621973,-0.421526,-0.205503,0.01965,0.24599,0.464691,0.668648,0.855201,1.026247,1.185094,1.332482,1.464874,1.575728,1.658136,1.706791,1.718428,1.691529,1.62661,1.527302,1.40093,1.257435,1.106959,0.957615,0.814745,0.681678,0.560787,0.453627,0.360297,0.279278,0.208549,0.146734,0.092471,0.04283,-0.006178,-0.056657,-0.107357,-0.156079,-0.202885,-0.2502,-0.300427,-0.354166,-0.410081,-0.465347,-0.51596,-0.557246,-0.584986,-0.596673,-0.592007,-0.572355,-0.539802,-0.496412,-0.443864,-0.383427,-0.316302,-0.244103,-0.168631,-0.090418,-0.00782,0.080927,0.174417,0.268197,0.358599,0.445618,0.532068,0.620497,0.710476,0.797963,0.876853,0.9411,0.985885,1.00808,1.006976,0.985418,0.950336,0.911427,0.877774,0.854376,0.841215,0.835229,0.833033,0.832385,0.832231,0.832202,0.832197,0.832197,0.832196,0.832185,0.832101,0.831606,0.829292,0.820797,0.796243,0.740293,0.639642,0.496544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.054737,-0.099007,-0.155581,-0.219672,-0.288358,-0.361463,-0.439269,-0.520692,-0.6037,-0.686504,-0.768005,-0.847469,-0.923929,-0.995706,-1.060297,-1.114694,-1.155955,-1.181803,-1.191037,-1.183617,-1.160605,-1.124179,-1.077485,-1.023978,-0.966529,-0.906831,-0.845066,-0.779751,-0.708226,-0.627906,-0.537488,-0.437253,-0.32848,-0.212579,-0.090758,0.035498,0.163965,0.292284,0.41913,0.544468,0.668673,0.79168,0.912701,1.029862,1.139495,1.236048,1.313432,1.367047,1.394872,1.396937,1.374083,1.327452,1.258929,1.171538,1.069104,0.95572,0.835572,0.71284,0.591344,0.474296,0.364611,0.265317,0.178813,0.104715,0.038548,-0.026313,-0.095012,-0.169659,-0.250236,-0.335278,-0.421563,-0.504381,-0.578717,-0.640022,-0.683974,-0.706301,-0.703517,-0.67394,-0.61802,-0.538054,-0.437944,-0.323151,-0.200086,-0.074459,0.050273,0.172697,0.291874,0.406676,0.516713,0.622899,0.726193,0.825615,0.917593,0.996856,1.057513,1.093674,1.100384,1.075422,1.021333,0.946681,0.865428,0.793328,0.741937,0.713926,0.703667,0.702516,0.703969,0.705204,0.705771,0.705951,0.705994,0.706002,0.706003,0.706002,0.705993,0.705922,0.705502,0.703539,0.696331,0.675501,0.628036,0.542647,0.421249,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.041908,0.033921,0.008545,-0.032429,-0.082995,-0.13564,-0.185004,-0.230644,-0.276232,-0.326019,-0.38224,-0.445116,-0.514154,-0.58916,-0.670358,-0.757591,-0.849288,-0.942162,-1.032046,-1.115119,-1.188371,-1.249062,-1.294098,-1.320237,-1.324819,-1.306065,-1.262834,-1.194564,-1.101636,-0.985783,-0.850218,-0.699419,-0.538629,-0.373347,-0.208898,-0.049954,0.099834,0.237642,0.361055,0.468312,0.559143,0.635056,0.698605,0.752466,0.799046,0.840392,0.877916,0.912053,0.942221,0.967,0.98419,0.990848,0.983707,0.960047,0.918647,0.860332,0.787716,0.704202,0.612984,0.516856,0.418871,0.323162,0.234954,0.158897,0.096111,0.042463,-0.009262,-0.064541,-0.124384,-0.187134,-0.251674,-0.317892,-0.384673,-0.448581,-0.504728,-0.5486,-0.57725,-0.589378,-0.584821,-0.564142,-0.528454,-0.479046,-0.416664,-0.341043,-0.251393,-0.147614,-0.031144,0.09505,0.226818,0.359353,0.488081,0.609354,0.720326,0.818327,0.900433,0.963312,1.003253,1.016717,1.001799,0.960225,0.898853,0.829466,0.765875,0.718788,0.691509,0.680022,0.677262,0.677564,0.678218,0.678566,0.678683,0.678712,0.678717,0.678718,0.678717,0.678708,0.67864,0.678236,0.676349,0.66942,0.649395,0.603764,0.521675,0.404969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.009048,-0.019242,-0.035384,-0.058173,-0.088308,-0.126971,-0.175791,-0.236319,-0.309323,-0.394347,-0.489969,-0.594556,-0.706733,-0.825126,-0.947734,-1.071503,-1.192258,-1.304907,-1.403935,-1.484055,-1.540672,-1.570244,-1.570791,-1.542308,-1.486689,-1.407161,-1.307198,-1.189063,-1.052913,-0.897702,-0.72372,-0.534473,-0.335932,-0.134299,0.06485,0.255577,0.431334,0.586901,0.720758,0.835749,0.937936,1.03447,1.131081,1.23002,1.329368,1.423961,1.507113,1.572041,1.612396,1.622381,1.597403,1.535558,1.439029,1.314254,1.170586,1.018242,0.866572,0.723114,0.593157,0.479469,0.382238,0.299577,0.228893,0.168445,0.117481,0.074337,0.034627,-0.00777,-0.057487,-0.115702,-0.181133,-0.251886,-0.325713,-0.399157,-0.467557,-0.526378,-0.57261,-0.605058,-0.623664,-0.62884,-0.6213,-0.602057,-0.572111,-0.532018,-0.481793,-0.42124,-0.350453,-0.270317,-0.182843,-0.091196,0.000723,0.089311,0.172815,0.252562,0.333025,0.420796,0.523062,0.646038,0.793515,0.965503,1.157123,1.358005,1.552399,1.720281,1.840023,1.89254,1.865706,1.757865,1.580455,1.359823,1.135891,0.952828,0.841131,0.802288,0.811234,0.836036,0.85642,0.867308,0.871543,0.872788,0.873068,0.873117,0.873124,0.873123,0.873112,0.873024,0.872505,0.870077,0.861164,0.835403,0.776701,0.6711,0.520965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.03945,0.045094,0.041454,0.026821,0.001444,-0.034043,-0.078826,-0.130658,-0.185942,-0.241938,-0.298407,-0.35702,-0.419935,-0.489322,-0.567708,-0.657979,-0.762348,-0.880846,-1.010513,-1.145824,-1.279687,-1.404064,-1.510123,-1.588699,-1.631374,-1.631616,-1.585515,-1.492152,-1.353741,-1.17555,-0.965707,-0.734727,-0.494482,-0.256645,-0.031156,0.174737,0.356741,0.513353,0.645584,0.756542,0.850666,0.932671,1.006583,1.075149,1.139595,1.19956,1.25321,1.297722,1.330131,1.348039,1.349633,1.333278,1.297563,1.242131,1.168507,1.079935,0.980241,0.872877,0.760961,0.647747,0.536434,0.429335,0.327441,0.23081,0.139032,0.050955,-0.035802,-0.124118,-0.215501,-0.30901,-0.402022,-0.491461,-0.574072,-0.646317,-0.704944,-0.74784,-0.774247,-0.784339,-0.778627,-0.757507,-0.721101,-0.669343,-0.601985,-0.518578,-0.418951,-0.304039,-0.176063,-0.037753,0.108254,0.259234,0.412434,0.565727,0.717376,0.864398,1.001155,1.119535,1.210309,1.264691,1.275786,1.240295,1.161065,1.050018,0.928798,0.823505,0.753716,0.723066,0.72,0.728133,0.736299,0.740948,0.742811,0.743368,0.743495,0.743517,0.74352,0.743519,0.743509,0.743435,0.742992,0.740925,0.733335,0.711398,0.66141,0.571483,0.443634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.077529,-0.117312,-0.156011,-0.188417,-0.213785,-0.234591,-0.253692,-0.272784,-0.292763,-0.314664,-0.33983,-0.369271,-0.403166,-0.441076,-0.482463,-0.526844,-0.573541,-0.621548,-0.669911,-0.718356,-0.767475,-0.818185,-0.870832,-0.924328,-0.975709,-1.020466,-1.053555,-1.070235,-1.066247,-1.037994,-0.983321,-0.902523,-0.798702,-0.677138,-0.544022,-0.405151,-0.265125,-0.127282,0.005731,0.131553,0.248564,0.356692,0.457379,0.552519,0.643228,0.729033,0.807474,0.874365,0.925051,0.956128,0.966347,0.956261,0.927597,0.883349,0.828229,0.768335,0.709693,0.656738,0.611826,0.575482,0.546542,0.522261,0.498978,0.473207,0.44247,0.405545,0.362321,0.313534,0.260526,0.205031,0.148864,0.093205,0.03738,-0.02184,-0.08872,-0.165199,-0.248841,-0.33407,-0.414876,-0.486243,-0.543983,-0.584504,-0.605545,-0.607374,-0.592874,-0.56591,-0.529202,-0.483389,-0.42776,-0.361765,-0.285922,-0.201418,-0.109113,-0.009447,0.096254,0.204698,0.311792,0.415204,0.51519,0.612678,0.706891,0.794578,0.870749,0.929909,0.967016,0.977869,0.959401,0.910582,0.833835,0.73626,0.630064,0.531195,0.454977,0.409764,0.393088,0.394223,0.401416,0.407584,0.410909,0.412204,0.412585,0.412671,0.412686,0.412688,0.412687,0.412682,0.41264,0.412395,0.411247,0.407034,0.394858,0.367113,0.317199,0.246237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.004388,-0.03584,-0.087536,-0.154774,-0.229394,-0.304278,-0.375708,-0.44274,-0.505437,-0.563778,-0.617599,-0.667058,-0.712987,-0.756788,-0.799961,-0.843558,-0.887721,-0.931434,-0.972623,-1.00853,-1.036079,-1.052042,-1.052981,-1.035257,-0.995534,-0.931803,-0.844128,-0.734446,-0.605887,-0.462465,-0.309176,-0.151805,0.00381,0.152808,0.292338,0.421982,0.543081,0.657559,0.767029,0.872045,0.971394,1.062118,1.140518,1.203227,1.247471,1.270815,1.271303,1.248281,1.203096,1.138864,1.059481,0.968729,0.869937,0.766086,0.659881,0.553621,0.449219,0.348735,0.254594,0.168223,0.087612,0.006899,-0.079993,-0.174706,-0.273967,-0.373235,-0.469369,-0.559681,-0.639916,-0.704071,-0.746095,-0.761794,-0.749773,-0.711321,-0.649679,-0.569061,-0.473607,-0.366684,-0.250967,-0.129174,-0.004626,0.119161,0.23962,0.355981,0.469061,0.580203,0.690104,0.798134,0.902283,0.999365,1.084951,1.153087,1.196691,1.209375,1.188112,1.135284,1.059377,0.974247,0.896213,0.838476,0.805591,0.792753,0.79082,0.792306,0.793721,0.794396,0.794616,0.794669,0.794678,0.79468,0.794679,0.794668,0.794589,0.794115,0.791906,0.783793,0.760347,0.706919,0.610806,0.474159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.01405,-0.048178,-0.095196,-0.147924,-0.201258,-0.254786,-0.310982,-0.372587,-0.441629,-0.519343,-0.605951,-0.700615,-0.80164,-0.906311,-1.010406,-1.108295,-1.193874,-1.261635,-1.307428,-1.329062,-1.326566,-1.301672,-1.256832,-1.194597,-1.117492,-1.027906,-0.927944,-0.819364,-0.703477,-0.581137,-0.45325,-0.321401,-0.187566,-0.053041,0.081884,0.21689,0.350692,0.481565,0.608626,0.732239,0.853125,0.970951,1.083316,1.185654,1.272109,1.336916,1.375453,1.384595,1.362858,1.310866,1.231974,1.132264,1.019305,0.900254,0.780542,0.663606,0.55117,0.443755,0.341525,0.245339,0.157012,0.07778,0.005849,-0.063951,-0.137231,-0.216781,-0.301987,-0.390056,-0.476799,-0.556911,-0.62466,-0.674786,-0.702997,-0.706282,-0.683532,-0.636217,-0.568277,-0.484873,-0.390973,-0.291066,-0.189518,-0.089619,0.008426,0.10739,0.209977,0.31673,0.427497,0.54365,0.667657,0.800766,0.941497,1.085575,1.226029,1.35292,1.453855,1.516232,1.530756,1.495212,1.417477,1.316087,1.215951,1.138925,1.094341,1.077131,1.075008,1.077502,1.079706,1.080741,1.081077,1.081157,1.081172,1.081173,1.081172,1.081158,1.08105,1.080406,1.0774,1.066363,1.034464,0.961774,0.83101,0.645101,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.111653,0.137029,0.145688,0.135497,0.10925,0.07116,0.023936,-0.031715,-0.095022,-0.162863,-0.230259,-0.293159,-0.350015,-0.40096,-0.446811,-0.489244,-0.531063,-0.575433,-0.624558,-0.678845,-0.737081,-0.797299,-0.857499,-0.915699,-0.969602,-1.016748,-1.055495,-1.08613,-1.110797,-1.131781,-1.149324,-1.160826,-1.161932,-1.148036,-1.114698,-1.057214,-0.970811,-0.852203,-0.701458,-0.522545,-0.32231,-0.109005,0.108702,0.322372,0.524469,0.709098,0.872528,1.01328,1.131531,1.227787,1.301532,1.351038,1.374589,1.37188,1.344177,1.293493,1.222333,1.13463,1.036549,0.935601,0.838432,0.749131,0.669161,0.598272,0.53529,0.478492,0.425877,0.375509,0.325859,0.27605,0.225919,0.175604,0.124679,0.071498,0.013403,-0.052142,-0.125943,-0.205885,-0.28723,-0.364235,-0.431734,-0.485908,-0.52479,-0.548901,-0.561312,-0.566552,-0.568891,-0.570965,-0.573166,-0.573577,-0.568229,-0.551833,-0.519206,-0.466983,-0.39479,-0.305218,-0.202502,-0.090676,0.027633,0.151434,0.281358,0.419528,0.568599,0.729769,0.900785,1.075054,1.242123,1.389096,1.502479,1.570156,1.583279,1.537767,1.435204,1.283116,1.094622,0.887672,0.684178,0.508254,0.381226,0.312996,0.295791,0.308233,0.328174,0.343092,0.350737,0.353641,0.354482,0.35467,0.354702,0.354706,0.354706,0.354702,0.354666,0.354455,0.353469,0.349848,0.339382,0.315535,0.272634,0.211642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.010554,0.001578,-0.021375,-0.058076,-0.103502,-0.151602,-0.199226,-0.247104,-0.298116,-0.355052,-0.41946,-0.491881,-0.572808,-0.663236,-0.763947,-0.873875,-0.988996,-1.102871,-1.208468,-1.299716,-1.371804,-1.420487,-1.441361,-1.430178,-1.384617,-1.306321,-1.200922,-1.075399,-0.935037,-0.782846,-0.621617,-0.455804,-0.29085,-0.130872,0.02237,0.168265,0.305731,0.433011,0.54868,0.652695,0.746637,0.832981,0.913968,0.990881,1.063859,1.131753,1.191878,1.24021,1.272372,1.284935,1.276171,1.245959,1.19553,1.127542,1.045903,0.954717,0.857094,0.755045,0.650259,0.54462,0.440115,0.33867,0.242212,0.152371,0.069185,-0.010273,-0.09099,-0.176785,-0.268054,-0.362579,-0.457387,-0.549151,-0.633485,-0.70488,-0.757851,-0.788242,-0.79344,-0.771674,-0.721749,-0.643793,-0.540131,-0.415292,-0.275129,-0.125791,0.026826,0.177394,0.321986,0.459282,0.59088,0.720057,0.84971,0.98039,1.109006,1.228728,1.330371,1.404736,1.445122,1.449537,1.422279,1.374043,1.319315,1.271339,1.237449,1.217956,1.208824,1.205351,1.204283,1.204019,1.203966,1.203958,1.203957,1.203955,1.203939,1.203819,1.203102,1.199754,1.187464,1.151942,1.070998,0.925384,0.718361,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.031476,0.019514,-0.012839,-0.066067,-0.135198,-0.213035,-0.294145,-0.376232,-0.458841,-0.541919,-0.625502,-0.70982,-0.795101,-0.881197,-0.967288,-1.051745,-1.132136,-1.205356,-1.267836,-1.316006,-1.347111,-1.359858,-1.354311,-1.331349,-1.292368,-1.239128,-1.173162,-1.094837,-1.002924,-0.895336,-0.770699,-0.6295,-0.473842,-0.306456,-0.130592,0.048874,0.225079,0.391126,0.542843,0.679688,0.803599,0.91758,1.02477,1.127408,1.22557,1.316583,1.39579,1.458075,1.498982,1.515079,1.504156,1.465724,1.40154,1.315589,1.213228,1.099924,0.980443,0.85882,0.738512,0.622167,0.511291,0.406332,0.307194,0.213786,0.125989,0.042739,-0.03883,-0.122465,-0.210197,-0.300456,-0.388579,-0.468775,-0.535903,-0.586502,-0.61926,-0.635,-0.636121,-0.625668,-0.606397,-0.580218,-0.547993,-0.50952,-0.46367,-0.408768,-0.343204,-0.266102,-0.177828,-0.08024,0.023269,0.128294,0.230924,0.329559,0.425362,0.520728,0.617107,0.713858,0.808369,0.896579,0.973219,1.032012,1.066573,1.072504,1.050192,1.006701,0.954653,0.907503,0.873796,0.854693,0.846194,0.843288,0.842556,0.842433,0.842426,0.842428,0.842429,0.842429,0.842428,0.842416,0.842332,0.841831,0.839488,0.830888,0.806033,0.749395,0.647506,0.50265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.034619,-0.065871,-0.108143,-0.157177,-0.207996,-0.257407,-0.304364,-0.348851,-0.391073,-0.431581,-0.471492,-0.512117,-0.554277,-0.598056,-0.64324,-0.690067,-0.739587,-0.793086,-0.850886,-0.911541,-0.971981,-1.028281,-1.076449,-1.112796,-1.133855,-1.136394,-1.117938,-1.077334,-1.014761,-0.931288,-0.828538,-0.708702,-0.574667,-0.429959,-0.278571,-0.125,0.025501,0.167073,0.294428,0.404617,0.498033,0.578011,0.649601,0.718223,0.788359,0.862271,0.939207,1.015597,1.086202,1.145402,1.187916,1.208999,1.204841,1.173558,1.11623,1.036947,0.941545,0.835898,0.724849,0.612106,0.500721,0.393571,0.29341,0.202319,0.120678,0.0462,-0.025749,-0.099661,-0.177153,-0.256954,-0.336939,-0.414843,-0.487205,-0.549109,-0.595593,-0.623144,-0.630172,-0.61688,-0.585161,-0.53845,-0.480953,-0.416217,-0.346083,-0.271055,-0.191564,-0.108477,-0.022377,0.06693,0.159633,0.255053,0.352164,0.450821,0.551981,0.656544,0.763748,0.870121,0.969474,1.05391,1.11538,1.147382,1.146775,1.115766,1.06327,1.003628,0.951537,0.915795,0.896725,0.889075,0.886949,0.886653,0.886705,0.88675,0.886764,0.886767,0.886767,0.886766,0.886754,0.886665,0.886137,0.883672,0.874619,0.848456,0.788837,0.681586,0.529105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.108885,-0.140341,-0.16385,-0.180615,-0.195092,-0.211391,-0.231877,-0.257967,-0.290992,-0.331931,-0.380635,-0.435544,-0.49412,-0.553553,-0.61153,-0.667024,-0.720584,-0.773668,-0.827614,-0.883187,-0.940582,-0.99913,-1.056718,-1.109575,-1.152646,-1.18033,-1.187384,-1.16976,-1.125162,-1.053244,-0.955551,-0.835349,-0.697475,-0.548133,-0.394416,-0.243325,-0.100314,0.031909,0.153059,0.263609,0.363782,0.454322,0.537682,0.617657,0.697315,0.776908,0.853643,0.923495,0.983289,1.031123,1.065297,1.083739,1.085032,1.069842,1.041001,1.002124,0.956243,0.905482,0.85148,0.795919,0.740874,0.688792,0.641943,0.601612,0.567684,0.538831,0.512925,0.487265,0.458779,0.424585,0.382943,0.333925,0.279072,0.220265,0.15886,0.095576,0.030626,-0.036301,-0.105967,-0.179111,-0.255912,-0.33582,-0.417675,-0.49964,-0.578887,-0.651354,-0.711803,-0.75412,-0.772006,-0.760286,-0.71632,-0.64068,-0.536884,-0.410442,-0.267618,-0.114712,0.041653,0.194546,0.338386,0.470826,0.592133,0.7023,0.79877,0.876479,0.929455,0.952649,0.943458,0.90267,0.834568,0.746416,0.647921,0.550618,0.46634,0.404303,0.367842,0.35315,0.35175,0.35523,0.35862,0.360506,0.36125,0.361469,0.361518,0.361527,0.361528,0.361528,0.361523,0.361487,0.361271,0.360266,0.356576,0.345909,0.321603,0.277877,0.215712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
