@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.20147,0.264175,0.31195,0.342435,0.358643,0.363672,0.357948,0.339627,0.306025,0.254588,0.183403,0.091754,-0.019329,-0.146973,-0.286815,-0.433462,-0.581053,-0.723966,-0.857547,-0.978701,-1.086262,-1.180759,-1.263441,-1.33519,-1.396065,-1.445415,-1.481786,-1.502273,-1.502252,-1.47676,-1.423103,-1.342534,-1.239523,-1.119592,-0.987831,-0.848904,-0.7074,-0.56703,-0.428925,-0.290876,-0.148514,0.002638,0.165401,0.339638,0.52164,0.704757,0.880863,1.041552,1.178823,1.285946,1.358787,1.39694,1.403825,1.385596,1.349537,1.302749,1.251403,1.20008,1.150977,1.103403,1.05411,0.99842,0.931768,0.851309,0.756931,0.650978,0.536871,0.417718,0.295653,0.171493,0.04411,-0.089767,-0.234087,-0.391013,-0.559459,-0.735254,-0.91197,-1.081857,-1.236891,-1.369733,-1.474427,-1.546974,-1.58572,-1.591115,-1.564717,-1.508175,-1.423181,-1.312372,-1.180067,-1.031945,-0.873974,-0.711422,-0.548141,-0.38599,-0.224641,-0.062219,0.103219,0.271918,0.441215,0.60542,0.756691,0.886404,0.986661,1.051852,1.080343,1.076069,1.048968,1.012709,0.979788,0.956985,0.944585,0.939252,0.937437,0.936949,0.936845,0.936828,0.936825,0.936824,0.936812,0.936718,0.93616,0.933555,0.923992,0.896351,0.833367,0.720061,0.558973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.029633,0.041655,0.055208,0.069973,0.08502,0.098631,0.108371,0.111416,0.105152,0.087795,0.058393,0.015936,-0.041456,-0.115559,-0.205549,-0.30679,-0.412301,-0.515116,-0.609544,-0.691397,-0.757941,-0.807916,-0.84166,-0.861147,-0.869515,-0.870043,-0.865164,-0.856121,-0.843245,-0.826402,-0.805389,-0.780157,-0.750848,-0.717751,-0.68129,-0.64179,-0.598893,-0.550963,-0.494932,-0.426788,-0.342681,-0.240218,-0.119184,0.018584,0.169633,0.328926,0.48967,0.64375,0.783063,0.901025,0.993414,1.05847,1.09675,1.110995,1.10569,1.086082,1.056979,1.021766,0.981764,0.936058,0.882095,0.817045,0.739194,0.648354,0.54514,0.43005,0.303326,0.165517,0.017851,-0.137914,-0.299701,-0.46502,-0.630819,-0.79328,-0.947429,-1.086979,-1.204942,-1.294868,-1.351953,-1.373391,-1.358069,-1.30634,-1.220197,-1.103395,-0.961132,-0.799502,-0.624765,-0.442356,-0.255984,-0.067519,0.121976,0.310588,0.494357,0.667278,0.82214,0.951465,1.048441,1.108291,1.130063,1.118056,1.081855,1.034405,0.988419,0.952577,0.92965,0.917584,0.912375,0.91054,0.910014,0.909893,0.90987,0.909867,0.909866,0.909865,0.909853,0.909762,0.90922,0.90669,0.897402,0.870557,0.809385,0.69934,0.542887,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.033873,0.043076,0.051685,0.060904,0.071671,0.083918,0.096798,0.109107,0.119331,0.125429,0.124815,0.114928,0.094232,0.062575,0.020002,-0.034861,-0.104543,-0.190441,-0.291293,-0.404105,-0.525891,-0.654124,-0.786,-0.917738,-1.04462,-1.161813,-1.265502,-1.353366,-1.423932,-1.475551,-1.506111,-1.513583,-1.496574,-1.454415,-1.387091,-1.295505,-1.181987,-1.050593,-0.906741,-0.756197,-0.603809,-0.452573,-0.303308,-0.154831,-0.004491,0.15086,0.313449,0.483211,0.657176,0.829805,0.994008,1.142499,1.269174,1.370149,1.444082,1.491535,1.513792,1.512107,1.48759,1.441031,1.372468,1.281327,1.167571,1.033082,0.88217,0.720645,0.55404,0.386097,0.218064,0.048783,-0.124015,-0.301347,-0.48148,-0.660581,-0.83398,-0.996363,-1.141611,-1.263633,-1.357872,-1.422195,-1.456579,-1.462113,-1.44009,-1.391615,-1.317658,-1.219399,-1.098764,-0.958922,-0.804243,-0.639437,-0.468378,-0.293644,-0.117107,0.059107,0.231939,0.396995,0.548371,0.679037,0.782113,0.852742,0.889733,0.896374,0.880229,0.851793,0.82178,0.797841,0.782707,0.775037,0.771919,0.770905,0.770642,0.770588,0.770579,0.770578,0.770577,0.770567,0.77049,0.770031,0.767888,0.760022,0.737287,0.685479,0.592281,0.459779,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.16587,0.20957,0.236491,0.245721,0.241094,0.226817,0.205524,0.178415,0.145691,0.106797,0.060641,0.005712,-0.059905,-0.138086,-0.229732,-0.334133,-0.449184,-0.571997,-0.699187,-0.826895,-0.951123,-1.068368,-1.175942,-1.271808,-1.354274,-1.421672,-1.471944,-1.502231,-1.508958,-1.488819,-1.440286,-1.364525,-1.265038,-1.146644,-1.0148,-0.875461,-0.734695,-0.597394,-0.465435,-0.336579,-0.205104,-0.064015,0.092127,0.265121,0.452794,0.649994,0.849507,1.042448,1.21881,1.368605,1.483388,1.557921,1.591402,1.587498,1.55292,1.495325,1.421629,1.337241,1.245837,1.149123,1.046817,0.937608,0.820919,0.698143,0.572439,0.447445,0.325765,0.207906,0.092101,-0.024847,-0.146153,-0.273911,-0.408714,-0.549737,-0.694785,-0.840211,-0.981107,-1.112083,-1.228565,-1.327868,-1.409187,-1.472356,-1.516372,-1.538991,-1.537588,-1.510197,-1.455929,-1.375085,-1.269516,-1.143102,-1.001676,-0.851954,-0.699677,-0.547719,-0.394988,-0.236692,-0.066209,0.122067,0.330224,0.555593,0.790547,1.02274,1.235801,1.411062,1.530534,1.58063,1.555589,1.459666,1.307951,1.126015,0.94717,0.804556,0.718546,0.687567,0.691816,0.70789,0.721347,0.728549,0.731345,0.732165,0.732349,0.732381,0.732386,0.732385,0.732375,0.732302,0.731866,0.72983,0.722353,0.700745,0.651505,0.562925,0.436991,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.182492,0.23949,0.282425,0.307752,0.316817,0.312598,0.298072,0.275901,0.248278,0.216762,0.182188,0.144608,0.103337,0.056872,0.002477,-0.063883,-0.146216,-0.246328,-0.362845,-0.492261,-0.630472,-0.773068,-0.914657,-1.048625,-1.167902,-1.266162,-1.338732,-1.383009,-1.398534,-1.386986,-1.352008,-1.298569,-1.231997,-1.15714,-1.077875,-0.996722,-0.914462,-0.830043,-0.741085,-0.644789,-0.538635,-0.420624,-0.289404,-0.144411,0.014225,0.185857,0.36887,0.559572,0.751526,0.936278,1.105138,1.250975,1.369245,1.458243,1.518933,1.554506,1.569425,1.567898,1.552218,1.521731,1.4729,1.400652,1.300709,1.171747,1.015909,0.837335,0.640047,0.427015,0.201081,-0.033424,-0.270424,-0.503973,-0.730358,-0.94794,-1.1549,-1.347469,-1.520416,-1.66895,-1.789988,-1.881694,-1.941868,-1.966767,-1.951568,-1.892403,-1.788467,-1.642727,-1.461126,-1.251233,-1.021054,-0.778181,-0.529231,-0.279463,-0.032648,0.208229,0.439303,0.654411,0.845346,1.003529,1.121834,1.196045,1.226137,1.217303,1.180091,1.12887,1.078262,1.038663,1.013591,1.000716,0.995373,0.993589,0.993112,0.99301,0.992992,0.99299,0.99299,0.992988,0.992975,0.992876,0.992285,0.989524,0.979387,0.950089,0.883329,0.76323,0.592484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.112404,0.152654,0.187133,0.213216,0.231231,0.242137,0.246287,0.243777,0.235009,0.220578,0.200831,0.175711,0.14495,0.108379,0.066044,0.017871,-0.036836,-0.09918,-0.16969,-0.247744,-0.331931,-0.420565,-0.51174,-0.603236,-0.692606,-0.777341,-0.854985,-0.923161,-0.979659,-1.022751,-1.051603,-1.066275,-1.067151,-1.054352,-1.027719,-0.987243,-0.933424,-0.867229,-0.789791,-0.702179,-0.605374,-0.500267,-0.38755,-0.267718,-0.141316,-0.009273,0.126754,0.263947,0.398062,0.523815,0.635984,0.730622,0.805841,0.861994,0.901346,0.927376,0.943827,0.95367,0.958219,0.956852,0.947671,0.928668,0.898497,0.856435,0.802053,0.735269,0.656947,0.569515,0.476803,0.382936,0.29094,0.201921,0.115064,0.028143,-0.061558,-0.15593,-0.255052,-0.357377,-0.460663,-0.56243,-0.659664,-0.748726,-0.826191,-0.890099,-0.940433,-0.978191,-1.003806,-1.016343,-1.014151,-0.996111,-0.96219,-0.913168,-0.850427,-0.77616,-0.693335,-0.604949,-0.513017,-0.418102,-0.31974,-0.217398,-0.111237,-0.002206,0.108223,0.218053,0.324455,0.423631,0.511139,0.582604,0.634684,0.666004,0.67762,0.67278,0.65633,0.634063,0.611818,0.594042,0.582536,0.576524,0.574002,0.573159,0.572935,0.572888,0.57288,0.572879,0.572878,0.57287,0.572813,0.572472,0.570879,0.565031,0.548128,0.509613,0.440325,0.341818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.100883,0.126555,0.141319,0.144337,0.137628,0.123649,0.104462,0.08184,0.05671,0.028367,-0.004696,-0.042536,-0.082985,-0.123751,-0.164977,-0.209395,-0.260423,-0.320542,-0.391102,-0.472791,-0.565605,-0.668168,-0.777087,-0.887102,-0.992106,-1.086338,-1.16488,-1.223504,-1.258697,-1.26823,-1.251609,-1.209747,-1.14419,-1.056629,-0.948881,-0.822941,-0.680755,-0.523836,-0.353204,-0.169866,0.024459,0.22678,0.432512,0.635422,0.827955,1.002013,1.150113,1.266659,1.348938,1.397488,1.415627,1.408259,1.380274,1.335103,1.273932,1.195999,1.100041,0.986068,0.856214,0.714155,0.563713,0.407682,0.247642,0.084651,-0.080155,-0.245661,-0.410957,-0.574823,-0.734782,-0.886556,-1.024472,-1.1427,-1.236611,-1.303454,-1.342178,-1.352856,-1.336183,-1.293235,-1.225458,-1.134799,-1.023865,-0.896065,-0.755479,-0.606098,-0.450489,-0.288864,-0.119756,0.057672,0.241353,0.42589,0.603794,0.766644,0.905572,1.012035,1.079613,1.106239,1.095852,1.058652,1.009158,0.961887,0.926443,0.905183,0.894991,0.891116,0.889962,0.889698,0.889653,0.889647,0.889647,0.889647,0.889646,0.889634,0.889545,0.889015,0.886541,0.87746,0.851211,0.791399,0.683799,0.530823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.096804,0.118188,0.128167,0.12814,0.122116,0.112773,0.100281,0.083691,0.062188,0.034666,-0.001072,-0.047436,-0.105094,-0.172457,-0.247084,-0.326882,-0.409779,-0.492906,-0.572666,-0.645604,-0.709172,-0.761952,-0.803635,-0.834997,-0.857747,-0.874072,-0.886007,-0.894906,-0.901118,-0.903733,-0.900507,-0.888291,-0.863938,-0.825144,-0.770746,-0.700405,-0.614078,-0.511741,-0.393381,-0.258968,-0.108728,0.055843,0.230807,0.409743,0.584901,0.748411,0.892988,1.012599,1.103351,1.164151,1.196739,1.205062,1.194127,1.168561,1.131142,1.081958,1.019059,0.940487,0.846217,0.738534,0.620914,0.496549,0.367391,0.233855,0.094995,-0.050826,-0.204913,-0.36741,-0.53691,-0.710166,-0.881747,-1.04407,-1.188205,-1.305411,-1.389143,-1.436704,-1.449402,-1.430973,-1.385592,-1.316936,-1.228518,-1.124338,-1.008768,-0.885457,-0.756199,-0.620841,-0.478119,-0.32647,-0.164496,0.008499,0.19157,0.381043,0.569947,0.74844,0.90505,1.028445,1.109867,1.146022,1.14112,1.106584,1.058044,1.010533,0.973925,0.95105,0.939387,0.934539,0.9329,0.932452,0.932353,0.932335,0.932332,0.932332,0.932331,0.932318,0.932225,0.93167,0.929077,0.91956,0.892052,0.82937,0.716608,0.556292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.095299,0.130091,0.162394,0.191007,0.216102,0.237535,0.254364,0.265319,0.2693,0.265592,0.253943,0.234576,0.208084,0.175186,0.136303,0.091083,0.03838,-0.023032,-0.093554,-0.172431,-0.257993,-0.34798,-0.439753,-0.530502,-0.617592,-0.699003,-0.773669,-0.841573,-0.90361,-0.961313,-1.016438,-1.070308,-1.123035,-1.173017,-1.217056,-1.25117,-1.27162,-1.275205,-1.258631,-1.218223,-1.151166,-1.057422,-0.940273,-0.804817,-0.655942,-0.497581,-0.333375,-0.167309,-0.00331,0.155608,0.307275,0.449127,0.577185,0.686812,0.774797,0.840636,0.886024,0.913784,0.927656,0.932754,0.935347,0.941328,0.954171,0.973826,0.997006,1.018239,1.031022,1.028921,1.006486,0.959851,0.887187,0.789186,0.669127,0.53179,0.381712,0.222501,0.057932,-0.106771,-0.265536,-0.41356,-0.548587,-0.670012,-0.777102,-0.86842,-0.942953,-1.001374,-1.045831,-1.078403,-1.099753,-1.10907,-1.105069,-1.087183,-1.056221,-1.014134,-0.963057,-0.904434,-0.838981,-0.767283,-0.689908,-0.606646,-0.515868,-0.415206,-0.303272,-0.180627,-0.048755,0.091348,0.23826,0.387526,0.531053,0.659832,0.767055,0.848689,0.902242,0.926225,0.921274,0.891625,0.84535,0.792826,0.744027,0.705806,0.680455,0.666285,0.659661,0.657092,0.656272,0.656057,0.656011,0.656004,0.656002,0.656002,0.656001,0.655993,0.655927,0.655536,0.653712,0.647016,0.627661,0.583557,0.504215,0.391415,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.041949,0.050485,0.05526,0.058226,0.061711,0.066499,0.071649,0.075464,0.076405,0.073461,0.065946,0.052765,0.031373,-0.00238,-0.052497,-0.120495,-0.204915,-0.302711,-0.410412,-0.52401,-0.638505,-0.748002,-0.846407,-0.928348,-0.990061,-1.030005,-1.04882,-1.048338,-1.030345,-0.996338,-0.948589,-0.891107,-0.828947,-0.76607,-0.703733,-0.640902,-0.575864,-0.506987,-0.432009,-0.347382,-0.248988,-0.133525,0.000774,0.154003,0.323884,0.504735,0.687609,0.862075,1.018324,1.148465,1.247164,1.312064,1.343925,1.346077,1.323142,1.279531,1.218416,1.141601,1.050176,0.945453,0.829578,0.705557,0.576996,0.447752,0.321115,0.198423,0.078104,-0.043711,-0.171292,-0.307654,-0.453946,-0.609236,-0.769967,-0.929613,-1.079518,-1.210878,-1.316653,-1.3923,-1.435404,-1.445126,-1.422097,-1.368521,-1.287886,-1.18417,-1.061196,-0.922516,-0.771433,-0.610515,-0.440832,-0.261988,-0.07358,0.122627,0.321457,0.514867,0.693623,0.848766,0.972337,1.058004,1.102578,1.108449,1.085266,1.048237,1.012456,0.986887,0.97274,0.966597,0.964495,0.963928,0.963807,0.963787,0.963784,0.963783,0.96377,0.963674,0.9631,0.96042,0.950581,0.922146,0.857349,0.740782,0.575058,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.146592,0.196415,0.23682,0.264548,0.280673,0.28751,0.286409,0.277313,0.259256,0.231022,0.191771,0.141474,0.080805,0.01048,-0.069139,-0.157464,-0.252849,-0.3527,-0.454341,-0.555588,-0.654763,-0.750512,-0.841627,-0.926984,-1.005791,-1.077831,-1.142931,-1.199853,-1.245872,-1.277709,-1.292823,-1.289754,-1.267467,-1.224888,-1.161513,-1.07851,-0.978993,-0.867013,-0.746221,-0.619218,-0.487564,-0.351882,-0.211928,-0.067043,0.082958,0.237002,0.392632,0.546468,0.694653,0.832995,0.957125,1.063118,1.148447,1.212623,1.257121,1.284762,1.298877,1.302309,1.296347,1.279974,1.24983,1.201078,1.129102,1.03141,0.908674,0.764124,0.601968,0.426523,0.242693,0.056335,-0.126807,-0.30267,-0.469297,-0.625976,-0.772117,-0.906559,-1.027483,-1.132926,-1.221522,-1.292671,-1.345674,-1.378509,-1.387591,-1.369018,-1.320379,-1.241919,-1.13668,-1.009926,-0.86818,-0.718024,-0.56475,-0.411232,-0.257658,-0.102547,0.055387,0.215692,0.37585,0.531739,0.677869,0.807508,0.913632,0.99067,1.035875,1.049908,1.037428,1.007499,0.971967,0.941303,0.920726,0.909797,0.905185,0.903639,0.903229,0.903143,0.903129,0.903127,0.903125,0.903113,0.903023,0.902485,0.899974,0.890754,0.864108,0.80339,0.69416,0.538866,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.061621,0.075609,0.083296,0.086379,0.088116,0.090659,0.094371,0.098752,0.103349,0.107955,0.112337,0.11581,0.116902,0.113374,0.102667,0.082551,0.051509,0.008443,-0.047941,-0.118979,-0.204874,-0.303777,-0.412176,-0.52587,-0.640486,-0.751607,-0.855125,-0.94781,-1.027551,-1.092964,-1.142634,-1.174743,-1.187454,-1.179557,-1.15064,-1.100873,-1.031028,-0.942852,-0.839271,-0.724017,-0.600738,-0.472033,-0.338867,-0.200594,-0.055658,0.097173,0.257603,0.42327,0.589864,0.751522,0.901516,1.033402,1.142347,1.225947,1.284239,1.319248,1.334381,1.333566,1.320049,1.29518,1.257812,1.204721,1.132049,1.037216,0.920259,0.783609,0.630545,0.463693,0.284715,0.095225,-0.101967,-0.302508,-0.501481,-0.694636,-0.878397,-1.048701,-1.200298,-1.327602,-1.426529,-1.495745,-1.536169,-1.54913,-1.534851,-1.492479,-1.421165,-1.32109,-1.194162,-1.044402,-0.877482,-0.699027,-0.51269,-0.31969,-0.12021,0.084603,0.291597,0.495812,0.691,0.869676,1.023114,1.142403,1.22085,1.2566,1.254158,1.224143,1.180978,1.138691,1.106476,1.086796,1.077094,1.073239,1.072009,1.071696,1.071632,1.071622,1.07162,1.071619,1.071605,1.071497,1.070859,1.067879,1.05694,1.025323,0.953276,0.823667,0.6394,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.027893,0.036068,0.042416,0.046379,0.047881,0.047196,0.044981,0.042193,0.039663,0.037528,0.035022,0.030989,0.024728,0.016344,0.005931,-0.007896,-0.028502,-0.059663,-0.103189,-0.158177,-0.222354,-0.29346,-0.369101,-0.446003,-0.520152,-0.58769,-0.645425,-0.6907,-0.72139,-0.736659,-0.737945,-0.729112,-0.715404,-0.701787,-0.691572,-0.685804,-0.683341,-0.681225,-0.675249,-0.660804,-0.633767,-0.591111,-0.531307,-0.454685,-0.363497,-0.261184,-0.150866,-0.034037,0.089104,0.217484,0.347106,0.471371,0.58354,0.679135,0.756498,0.815607,0.856718,0.880489,0.889537,0.889313,0.886471,0.885815,0.888611,0.893344,0.897378,0.897732,0.890792,0.872103,0.837158,0.782967,0.709317,0.618924,0.51655,0.407623,0.296786,0.186766,0.077998,-0.030687,-0.140934,-0.254342,-0.372552,-0.496805,-0.626767,-0.759655,-0.890412,-1.012586,-1.119262,-1.203941,-1.261402,-1.288315,-1.283148,-1.245506,-1.175938,-1.076907,-0.953913,-0.814879,-0.667658,-0.517756,-0.368089,-0.220166,-0.074983,0.066542,0.202516,0.328966,0.440508,0.532444,0.602033,0.648163,0.67081,0.671481,0.654227,0.625719,0.593444,0.563221,0.538174,0.519413,0.506892,0.49968,0.496201,0.494826,0.494388,0.494275,0.494253,0.494249,0.494248,0.494248,0.494241,0.494192,0.493897,0.492523,0.487478,0.472895,0.439666,0.379888,0.294902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
