@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.923625,1.199815,1.382675,1.448454,1.413581,1.318097,1.204118,1.096827,0.998136,0.899163,0.79722,0.697779,0.605463,0.521826,0.450234,0.394517,0.35203,0.31439,0.276193,0.239718,0.212954,0.205138,0.218796,0.242568,0.256386,0.246443,0.213337,0.168341,0.127205,0.103944,0.100723,0.10323,0.094134,0.071848,0.049359,0.035982,0.029615,0.027207,0.031946,0.045839,0.063319,0.077171,0.084951,0.085877,0.077951,0.062876,0.047973,0.038458,0.032599,0.027897,0.026315,0.029268,0.032948,0.033441,0.03184,0.029935,0.026122,0.020468,0.01819,0.022574,0.029948,0.037769,0.05334,0.088707,0.147566,0.216639,0.267461,0.272011,0.22497,0.14994,0.080011,0.034021,0.011484,0.003068,0.000647,0.000107,0.000014,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000027,-0.000218,-0.001386,-0.007054,-0.028913,-0.096174,-0.262005,-0.590659,-1.114289,-1.779837,-2.43717,-2.903336,-3.071011,-2.973963,-2.749546,-2.535653,-2.39773,-2.331838,-2.307794,-2.301008,-2.299519,-2.299265,-2.29923,-2.299224,-2.299193,-2.298963,-2.297594,-2.291201,-2.267729,-2.199892,-2.045312,-1.767228,-1.371873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.798745,1.045009,1.217041,1.296643,1.299878,1.258229,1.19573,1.118941,1.026413,0.922846,0.81824,0.716488,0.614943,0.517428,0.437434,0.380985,0.334402,0.2804,0.22256,0.183228,0.178651,0.204048,0.239676,0.262102,0.252572,0.206411,0.138063,0.072863,0.032034,0.023662,0.04146,0.068283,0.086162,0.089042,0.084087,0.079079,0.074846,0.072508,0.078636,0.096388,0.117984,0.132471,0.136318,0.131515,0.118524,0.097034,0.07042,0.044956,0.02565,0.013294,0.004423,-0.004018,-0.010154,-0.010991,-0.00824,-0.004979,0.000449,0.012482,0.03221,0.055679,0.078859,0.10457,0.140513,0.185505,0.221006,0.223671,0.187156,0.12815,0.071478,0.03237,0.011864,0.003508,0.000834,0.000159,0.000024,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000004,-0.000037,-0.000295,-0.001854,-0.0093,-0.037408,-0.121449,-0.320602,-0.693661,-1.240992,-1.854777,-2.347373,-2.567123,-2.505172,-2.286754,-2.06201,-1.911577,-1.838051,-1.810806,-1.803034,-1.801315,-1.801019,-1.800979,-1.800972,-1.800948,-1.800768,-1.799695,-1.794688,-1.776303,-1.723166,-1.602084,-1.384262,-1.074582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.624217,0.869642,1.089639,1.253904,1.34714,1.369672,1.338335,1.281258,1.220752,1.15748,1.076424,0.969707,0.84836,0.73227,0.635396,0.559526,0.49339,0.418537,0.326965,0.234363,0.166555,0.132274,0.118007,0.107982,0.097543,0.086298,0.070977,0.050925,0.032315,0.020928,0.015868,0.013513,0.011812,0.008333,0.000538,-0.009415,-0.015588,-0.015284,-0.009817,0.001606,0.021581,0.047057,0.06961,0.08553,0.098873,0.111604,0.117687,0.111446,0.096015,0.078793,0.063716,0.052005,0.044491,0.038578,0.027953,0.009354,-0.013305,-0.032365,-0.041645,-0.040367,-0.033393,-0.022346,0.004763,0.066428,0.163659,0.265526,0.325362,0.317296,0.257724,0.188445,0.141193,0.122304,0.124449,0.140047,0.161858,0.179945,0.183614,0.166347,0.130132,0.085782,0.046728,0.020743,0.007435,0.002139,0.000492,0.00009,0.000013,0.000002,0,0,-0.000002,-0.000021,-0.000168,-0.001058,-0.005346,-0.021763,-0.072041,-0.19601,-0.443606,-0.845325,-1.371779,-1.91537,-2.326602,-2.498646,-2.437723,-2.250991,-2.061671,-1.935363,-1.873642,-1.850759,-1.844227,-1.842781,-1.842533,-1.842499,-1.842493,-1.842468,-1.842284,-1.841187,-1.836064,-1.817255,-1.762894,-1.63902,-1.416176,-1.099356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.733411,0.974985,1.156033,1.268248,1.328636,1.349664,1.329936,1.269553,1.181907,1.085863,0.992692,0.905662,0.82667,0.755122,0.684128,0.606902,0.5248,0.444143,0.371215,0.313781,0.278227,0.261163,0.251443,0.241979,0.232364,0.21958,0.194168,0.14932,0.090711,0.035964,0.004888,0.006725,0.032564,0.061317,0.076659,0.07855,0.077623,0.081179,0.088271,0.096244,0.105255,0.114426,0.11896,0.11471,0.102322,0.084581,0.063433,0.041766,0.024047,0.012731,0.00694,0.005582,0.008449,0.013582,0.016869,0.015644,0.011009,0.005975,0.002528,0.000839,0.000219,0.000045,0.000007,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000012,-0.000098,-0.000661,-0.003585,-0.015764,-0.056554,-0.166715,-0.40686,-0.82831,-1.417755,-2.057711,-2.561083,-2.782378,-2.717374,-2.493454,-2.262716,-2.107675,-2.031576,-2.003267,-1.995163,-1.993366,-1.993056,-1.993014,-1.993007,-1.99298,-1.992781,-1.991594,-1.986052,-1.965707,-1.906905,-1.772911,-1.531864,-1.189163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.691847,0.888658,1.017163,1.074318,1.086231,1.083806,1.081184,1.070978,1.038119,0.978351,0.902964,0.827356,0.758131,0.691175,0.618834,0.536946,0.448158,0.363842,0.301626,0.273182,0.271587,0.274514,0.260099,0.21798,0.151398,0.076938,0.01864,-0.007229,-0.003121,0.016001,0.035531,0.046163,0.045062,0.038064,0.034595,0.037278,0.042795,0.052658,0.073437,0.10556,0.14159,0.175741,0.204208,0.215789,0.195578,0.143646,0.081613,0.035402,0.016253,0.019582,0.033645,0.045625,0.047863,0.043468,0.040385,0.038993,0.033166,0.022881,0.016128,0.018725,0.03173,0.057533,0.097499,0.142557,0.175471,0.185709,0.177105,0.160581,0.145947,0.141438,0.151797,0.171729,0.187568,0.189206,0.175693,0.149524,0.113386,0.073557,0.039424,0.017063,0.005885,0.001605,0.000345,0.000058,0.000008,0.000001,0,0,0,-0.000001,-0.000005,-0.000047,-0.000327,-0.001835,-0.008386,-0.031428,-0.097287,-0.250854,-0.544127,-1.00428,-1.597647,-2.221403,-2.739587,-3.0462,-3.117176,-3.016851,-2.852332,-2.710069,-2.623163,-2.583116,-2.568879,-2.56494,-2.564088,-2.563944,-2.563925,-2.56392,-2.563886,-2.563629,-2.562103,-2.554973,-2.5288,-2.453153,-2.280777,-1.970679,-1.529809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.8837,1.148431,1.319182,1.377255,1.345137,1.258212,1.143408,1.019845,0.904943,0.810009,0.733925,0.667467,0.603193,0.540799,0.485852,0.443179,0.410642,0.382547,0.358642,0.342923,0.33383,0.32515,0.31772,0.318402,0.322734,0.310216,0.266792,0.20568,0.155265,0.12925,0.118498,0.10904,0.095978,0.080505,0.065381,0.055358,0.053983,0.059334,0.068027,0.080503,0.096562,0.109428,0.110677,0.098844,0.079007,0.056723,0.035789,0.019142,0.008401,0.002959,0.000825,0.000181,0.000031,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000005,-0.00005,-0.000394,-0.002436,-0.011959,-0.046926,-0.148159,-0.379498,-0.796244,-1.383696,-2.017246,-2.506499,-2.712762,-2.641037,-2.420018,-2.196083,-2.046499,-1.973165,-1.945849,-1.938009,-1.936265,-1.935963,-1.935922,-1.935915,-1.935889,-1.935696,-1.934543,-1.92916,-1.909397,-1.85228,-1.722125,-1.487982,-1.155098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.741192,0.952931,1.081239,1.113922,1.072451,0.987045,0.87921,0.762818,0.650569,0.551735,0.467147,0.394751,0.338984,0.30597,0.290148,0.276573,0.258532,0.242858,0.235351,0.231149,0.223614,0.214775,0.212214,0.219452,0.231209,0.235086,0.218263,0.1774,0.123449,0.074449,0.042874,0.028969,0.023233,0.015549,0.004241,-0.004839,-0.007213,-0.002276,0.01252,0.041822,0.083645,0.125037,0.150213,0.153269,0.141871,0.128401,0.119235,0.112633,0.102941,0.085323,0.061546,0.043777,0.047115,0.075542,0.120767,0.176582,0.246537,0.332566,0.421142,0.486221,0.505517,0.474427,0.408588,0.334608,0.274302,0.232728,0.199823,0.165416,0.133363,0.119255,0.134167,0.172462,0.21461,0.239087,0.232889,0.196733,0.143834,0.091558,0.051427,0.025785,0.011498,0.004457,0.001455,0.000389,0.000083,0.000014,-0.000001,-0.000025,-0.0002,-0.00124,-0.006141,-0.024405,-0.078595,-0.207547,-0.455706,-0.844467,-1.339601,-1.841436,-2.218324,-2.377088,-2.323285,-2.152994,-1.978707,-1.861651,-1.804165,-1.782773,-1.77665,-1.775293,-1.775059,-1.775027,-1.775021,-1.774998,-1.77482,-1.773763,-1.768828,-1.750708,-1.698337,-1.578999,-1.364316,-1.059098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.894739,1.166482,1.346096,1.412792,1.388172,1.309254,1.203559,1.086452,0.970465,0.866728,0.779465,0.706251,0.643714,0.589503,0.539536,0.487411,0.429578,0.370925,0.322526,0.29214,0.277021,0.265934,0.248088,0.220979,0.189854,0.159832,0.131186,0.104187,0.08388,0.073753,0.068164,0.059314,0.049175,0.045806,0.050732,0.058855,0.067467,0.076269,0.081972,0.081299,0.076936,0.074963,0.078417,0.084278,0.083035,0.063414,0.02406,-0.020266,-0.048989,-0.05252,-0.03737,-0.015735,0.00693,0.033326,0.068865,0.118613,0.18179,0.241624,0.268383,0.2435,0.178688,0.105706,0.050352,0.019293,0.005937,0.001464,0.000288,0.000045,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000024,-0.00019,-0.001223,-0.006306,-0.026216,-0.088519,-0.244703,-0.558555,-1.062293,-1.70005,-2.316513,-2.730951,-2.852948,-2.736517,-2.522824,-2.334776,-2.220278,-2.168094,-2.149791,-2.144794,-2.143727,-2.143549,-2.143525,-2.14352,-2.143492,-2.143277,-2.142001,-2.13604,-2.114159,-2.050916,-1.906803,-1.647551,-1.278969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.803015,1.070375,1.285123,1.42871,1.503441,1.520553,1.493292,1.432504,1.343882,1.231055,1.101759,0.9687,0.843463,0.731499,0.634275,0.553336,0.489208,0.438608,0.395867,0.355246,0.31012,0.254042,0.187209,0.119846,0.065254,0.029962,0.011594,0.003787,0.001042,0.00024,0.000046,0.000007,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000023,-0.000189,-0.001227,-0.006395,-0.026876,-0.091728,-0.256266,-0.591363,-1.138556,-1.849107,-2.564406,-3.08229,-3.277639,-3.179529,-2.935055,-2.697261,-2.541779,-2.46664,-2.438948,-2.431067,-2.429325,-2.429025,-2.428984,-2.428977,-2.428944,-2.428701,-2.427255,-2.420501,-2.395705,-2.32404,-2.160736,-1.866959,-1.449292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.857428,1.067557,1.21002,1.283772,1.295704,1.258281,1.194647,1.130275,1.078458,1.038879,1.005047,0.96559,0.904886,0.814784,0.704851,0.593352,0.490305,0.395858,0.311701,0.245669,0.204896,0.188395,0.184744,0.1762,0.151436,0.116506,0.086968,0.069294,0.057959,0.048448,0.041522,0.035097,0.023918,0.009243,-0.000656,-0.002439,-0.003549,-0.012069,-0.023027,-0.019906,0.007044,0.046648,0.074821,0.075682,0.053286,0.025056,0.005817,-0.001817,-0.002129,0.003759,0.016631,0.031707,0.042297,0.050332,0.064391,0.087411,0.114175,0.139121,0.157361,0.159912,0.139018,0.099482,0.057341,0.02635,0.009613,0.00278,0.000637,0.000116,0.000017,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000007,-0.000064,-0.000457,-0.002629,-0.012234,-0.046222,-0.142521,-0.360791,-0.754952,-1.315966,-1.929,-2.408775,-2.613946,-2.544842,-2.328069,-2.109143,-1.963975,-1.893447,-1.867424,-1.860022,-1.858388,-1.858108,-1.85807,-1.858063,-1.858039,-1.857853,-1.856746,-1.85158,-1.832612,-1.777791,-1.65287,-1.428144,-1.108647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.016381,1.284347,1.453209,1.519553,1.508933,1.449518,1.358685,1.243512,1.109014,0.965659,0.828229,0.709969,0.619588,0.556825,0.506216,0.444338,0.362637,0.279997,0.226486,0.215473,0.233229,0.250944,0.244778,0.212753,0.177748,0.167095,0.184908,0.209518,0.21755,0.202478,0.170494,0.129457,0.086471,0.049189,0.023199,0.008911,0.002758,0.000683,0.000135,0.000021,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000008,-0.000069,-0.000497,-0.002862,-0.013289,-0.049926,-0.152593,-0.381853,-0.788389,-1.355193,-1.960871,-2.423115,-2.612056,-2.537249,-2.324852,-2.113813,-1.974785,-1.907417,-1.882575,-1.875506,-1.873945,-1.873676,-1.87364,-1.873634,-1.873609,-1.873421,-1.872306,-1.867096,-1.847969,-1.792689,-1.666721,-1.440111,-1.117937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.60902,0.791259,0.897616,0.915998,0.872028,0.804047,0.740423,0.693278,0.6627,0.644065,0.634409,0.632194,0.631136,0.619226,0.587461,0.53669,0.473967,0.406977,0.34428,0.293746,0.255154,0.219096,0.178416,0.138204,0.110337,0.099452,0.098757,0.098745,0.09392,0.081641,0.062121,0.040337,0.02231,0.010079,0.003918,0.005872,0.016692,0.033314,0.054072,0.082667,0.122204,0.167716,0.208134,0.233854,0.240528,0.228932,0.205257,0.179011,0.154943,0.128125,0.092371,0.052069,0.020551,0.007682,0.011487,0.020084,0.021267,0.012023,-0.002339,-0.017108,-0.029315,-0.029211,0.000436,0.070203,0.169082,0.264045,0.316892,0.307878,0.248174,0.171381,0.112461,0.090545,0.104425,0.139498,0.179548,0.213804,0.235789,0.242464,0.23773,0.230092,0.222338,0.208918,0.186447,0.160276,0.136704,0.114944,0.092439,0.072729,0.06088,0.054723,0.047309,0.035744,0.022369,0.007991,-0.014596,-0.063928,-0.168959,-0.360171,-0.655716,-1.054757,-1.538579,-2.062269,-2.539316,-2.858849,-2.952073,-2.849312,-2.658789,-2.486368,-2.378659,-2.328519,-2.310636,-2.305689,-2.304623,-2.304443,-2.304419,-2.304414,-2.304383,-2.304152,-2.30278,-2.296373,-2.272848,-2.204858,-2.049929,-1.771217,-1.37497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.665587,0.862033,0.998928,1.065273,1.072609,1.042457,0.995648,0.945368,0.896589,0.852039,0.815789,0.789521,0.77044,0.756508,0.748964,0.744951,0.731574,0.694183,0.630703,0.552865,0.472884,0.394414,0.318712,0.253617,0.210782,0.196457,0.207322,0.229903,0.242223,0.225197,0.178012,0.117963,0.064925,0.029916,0.013482,0.007209,0.000048,-0.010258,-0.014163,-0.003383,0.015691,0.027427,0.024062,0.011874,0.00294,0.006474,0.024699,0.049877,0.067682,0.071282,0.070843,0.081676,0.104952,0.128154,0.141502,0.14404,0.135635,0.11408,0.08189,0.048555,0.023357,0.009036,0.002799,0.000692,0.000136,0.000021,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000022,-0.000175,-0.001119,-0.005734,-0.023676,-0.079433,-0.21868,-0.500059,-0.96371,-1.591209,-2.289703,-2.917845,-3.341518,-3.494885,-3.415236,-3.218661,-3.025342,-2.897217,-2.834515,-2.811161,-2.804457,-2.802966,-2.802708,-2.802673,-2.802665,-2.802628,-2.802348,-2.800679,-2.792886,-2.764275,-2.681584,-2.493157,-2.154183,-1.67226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.693247,0.946126,1.16383,1.314602,1.386822,1.388718,1.341299,1.268648,1.189087,1.112267,1.04308,0.982991,0.926555,0.865737,0.801738,0.744865,0.699981,0.659601,0.612769,0.552143,0.471516,0.368037,0.252013,0.146271,0.07026,0.027505,0.008688,0.002199,0.000444,0.000071,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000021,-0.000171,-0.001103,-0.00572,-0.023925,-0.081293,-0.226206,-0.520083,-0.997582,-1.613164,-2.225468,-2.658944,-2.811351,-2.716738,-2.506104,-2.307908,-2.181254,-2.121164,-2.099355,-2.093225,-2.091884,-2.091656,-2.091625,-2.091619,-2.091591,-2.091382,-2.090136,-2.08432,-2.062968,-2.001257,-1.860634,-1.607659,-1.248002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.990885,1.275235,1.459929,1.539334,1.540739,1.488043,1.389657,1.252553,1.096351,0.950288,0.836943,0.75873,0.699854,0.641014,0.573729,0.504177,0.444753,0.401148,0.36875,0.341679,0.320191,0.304949,0.287655,0.254253,0.199135,0.132821,0.073615,0.033403,0.012293,0.003647,0.000868,0.000165,0.000025,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000024,-0.00019,-0.001222,-0.006308,-0.026244,-0.088602,-0.244277,-0.553424,-1.03673,-1.617201,-2.121716,-2.38082,-2.352864,-2.14536,-1.913832,-1.752425,-1.67145,-1.640896,-1.632066,-1.630093,-1.629752,-1.629705,-1.629698,-1.629676,-1.629513,-1.628543,-1.624011,-1.607375,-1.559292,-1.449724,-1.252618,-0.972388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.858228,1.125946,1.325387,1.430222,1.441306,1.379765,1.274134,1.146586,1.008719,0.868669,0.73771,0.628416,0.548921,0.498836,0.468176,0.440703,0.402151,0.349243,0.292264,0.247342,0.224307,0.220725,0.225684,0.228089,0.222102,0.205742,0.176864,0.135017,0.087334,0.047393,0.025911,0.02484,0.040024,0.064358,0.086962,0.097226,0.095796,0.095346,0.104433,0.117066,0.123491,0.122959,0.119175,0.111058,0.095587,0.074622,0.054272,0.04092,0.036905,0.03497,0.021186,-0.009363,-0.043385,-0.061202,-0.054302,-0.027725,0.010887,0.059236,0.117224,0.179769,0.234345,0.263757,0.253748,0.20461,0.135611,0.072761,0.031268,0.010685,0.002889,0.000616,0.000103,0.000014,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000031,-0.000248,-0.001576,-0.008006,-0.032717,-0.108406,-0.293842,-0.658262,-1.232507,-1.952229,-2.650622,-3.133955,-3.297322,-3.186125,-2.948589,-2.726946,-2.585781,-2.518912,-2.494664,-2.487853,-2.486363,-2.486109,-2.486075,-2.486068,-2.486035,-2.485786,-2.484306,-2.477393,-2.452014,-2.378665,-2.211522,-1.91084,-1.483357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
